scenarioId,customerTypeId,customerTypeName,tariffType,voltageLevel,termType,paymentPlanId,paymentPlanName,paymentBehavior,gesMode,contractStart,contractEnd,contractMonths,monthlyConsumptionMWh,totalConsumptionMWh,ptf,yekdem,creditRate,valorRate,commissionPayer,vatRate,btvRate,distributionUnitPrice,contractPowerValue,tariffVersion,tariffValidityStart,tariffValidityEnd,grossConsumptionMWh,gesGenerationMWh,selfConsumptionMWh,gridConsumptionMWh,excessGenerationMWh,activeEnergyAmount,distributionAmount,contractPowerAmount,btvBase,btvAmount,vatBase,vatAmount,gesSettlementAmount,grossInvoiceAmount,scheduledCustomerPayment,actualCustomerPayment,cardPrincipal,cardCommission,bankGrossTransfer,bankNetTransfer,overpaymentAmount,refundedAmount,carriedForwardAmount,openReceivable,creditCost,valorIncome,netFinancingCost,minimumCashBalance,maximumCashBalance,endingCashBalance,maximumOpenFinancing,financingCloseDate,revenue,totalOperationalCost,totalFinancingCost,netProfit,profitMargin,profitPerMWh,invoiceReconciliationDifference,paymentAllocationDifference,cashflowReconciliationDifference,profitReconciliationDifference,hasNaN,hasInfinity,duplicatedCashEventCount,blocked,blockedReasons,runtimeMs,status,failedRules,reviewRules
cift-terimli-og-ticarethane__card_installment_upfront__on_time__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.176,580945.176,580945.176,0,580945.176,580945.176,0,0,0,0,7953.671541058551,1097.22996467471,6856.4415763838415,-34446.740420618,18935.722512847875,-6856.44157638395,34446.740420618,,327600,6552,6856.4415763838415,-13408.441576383842,-0.04092930884122052,-159.62430448076003,0,0,1.546140993013978e-11,0,false,false,0,false,,255.5344499999992,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__overpay_carry__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.176,585786.3858,585786.3858,0,585786.3858,585786.3858,4841.20980000007,0,0,0,5414.89463695844,1998.0766864339262,3416.817950524514,-29644.3604041857,26386.242025314667,1424.3918494753086,29644.3604041857,2027-01-11,327600,6552,3416.817950524514,-9968.817950524515,-0.030429847223823307,-118.67640417291089,0,0,6.366462912410498e-12,0,false,false,0,false,,253.25475000000006,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__overpay_refund__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.176,585786.3858,585786.3858,0,585786.3858,585786.3858,4841.20980000007,4841.209800000004,0,0,7913.593805788603,1142.4252242018783,6771.168581586725,-34373.94850641908,20940.626884586767,-6771.168581586834,34373.94850641908,,327600,6552,6771.168581586725,-13323.168581586724,-0.04066901276430624,-158.60914978079433,0,0,-2.091837814077735e-11,-1.8189894035458565e-12,false,false,0,false,,252.52094999999827,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__late_10_days__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.176,580945.176,580945.176,0,580945.176,580945.176,0,0,0,0,17556.89758256668,0,17556.89758256668,-61786.602495069834,0,-17556.897582566588,61786.602495069834,,327600,6552,17556.89758256668,-13361.411826566691,-0.04078575038634521,-159.06442650674632,0,0,-1.4551915228366852e-11,5.4569682106375694e-12,false,false,0,false,,251.21665000000212,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__on_time__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,6.557650000004287,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__overpay_carry__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.7942500000008295,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_installment_upfront__overpay_refund__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,7.142449999993914,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_installment_upfront__late_10_days__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.632549999996627,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_installment_upfront__on_time__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,12.212100000002465,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__overpay_carry__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,11.681600000001708,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_installment_upfront__overpay_refund__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,11.508499999994456,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_installment_upfront__late_10_days__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,9.887999999997191,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_installment_settlement__on_time__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,11362.38791579784,1567.4713781067435,9794.916537691097,-49209.62917231118,27051.03216121153,-9794.916537691044,49209.62917231118,,468000,9360,9794.916537691097,-19154.916537691097,-0.04092930884122029,-159.62430448075915,0,0,-1.4551915228366852e-11,0,false,false,0,false,,214.64320000000043,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__overpay_carry__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,832227.0180000002,832227.0180000002,0,832227.0180000002,832227.0180000002,2305.3380000001052,0,0,0,9974.688087706627,1856.6608520357877,8118.027235670839,-45810.26517930305,30618.50984319049,-5812.689235670713,45810.26517930305,,468000,9360,8118.027235670839,-17478.02723567083,-0.03734621204203169,-145.6502269639236,0,0,2.091837814077735e-11,-1.4551915228366852e-11,false,false,0,false,,214.6624000000029,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__overpay_refund__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,832227.0180000002,832227.0180000002,0,832227.0180000002,832227.0180000002,2305.3380000001052,2305.3380000000034,0,0,11338.23725026987,1585.3629270406245,9752.874323229247,-49173.740515238394,27088.69567221144,-9752.874323229149,49173.740515238394,,468000,9360,9752.874323229247,-19112.874323229247,-0.04083947504963514,-159.27395269357706,0,0,7.275957614183426e-12,0,false,false,0,false,,222.0377000000026,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__late_10_days__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,25081.28226080954,0,25081.28226080954,-88266.57499295687,0,-25081.28226080938,88266.57499295687,,468000,9360,25081.28226080954,-19087.731180809544,-0.04078575038634518,-159.0644265067462,0,0,2.546585164964199e-11,-7.275957614183426e-12,false,false,0,false,,219.07710000000407,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__on_time__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,11362.38791579784,1567.4713781067435,9794.916537691097,-49209.62917231118,27051.03216121153,-9794.916537691044,49209.62917231118,,468000,9360,9794.916537691097,-19154.916537691097,-0.04092930884122029,-159.62430448075915,0,0,-1.4551915228366852e-11,0,false,false,0,false,,242.35319999999956,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__overpay_carry__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,832227.0180000002,832227.0180000002,0,832227.0180000002,832227.0180000002,2305.3380000001052,0,0,0,9974.688087706627,1856.6608520357877,8118.027235670839,-45810.26517930305,30618.50984319049,-5812.689235670713,45810.26517930305,,468000,9360,8118.027235670839,-17478.02723567083,-0.03734621204203169,-145.6502269639236,0,0,2.091837814077735e-11,-1.4551915228366852e-11,false,false,0,false,,242.18449999999757,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__overpay_refund__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,832227.0180000002,832227.0180000002,0,832227.0180000002,832227.0180000002,2305.3380000001052,2305.3380000000034,0,0,11338.23725026987,1585.3629270406245,9752.874323229247,-49173.740515238394,27088.69567221144,-9752.874323229149,49173.740515238394,,468000,9360,9752.874323229247,-19112.874323229247,-0.04083947504963514,-159.27395269357706,0,0,7.275957614183426e-12,0,false,false,0,false,,247.42419999999584,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__late_10_days__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,25081.28226080954,0,25081.28226080954,-88266.57499295687,0,-25081.28226080938,88266.57499295687,,468000,9360,25081.28226080954,-19087.731180809544,-0.04078575038634518,-159.0644265067462,0,0,2.546585164964199e-11,-7.275957614183426e-12,false,false,0,false,,247.8721999999998,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__on_time__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.1759999999,580945.1759999999,580945.1759999999,0,580945.1759999999,580945.1759999999,0,0,0,0,7953.671541058551,1097.22996467471,6856.4415763838415,-34446.740420618,18935.722512847875,-6856.44157638395,34446.740420618,,327600,6552,6856.4415763838415,-13408.441576383842,-0.04092930884122052,-159.62430448076003,0,1.1641532182693481e-10,1.546140993013978e-11,0,false,false,0,false,,250.16857499999787,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__overpay_carry__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.1759999999,582558.9125999998,582558.9125999998,0,582558.9125999998,582558.9125999998,1613.7365999998292,0,0,0,6982.281661394718,1299.6625964250352,5682.619064969683,-32067.185625512393,21432.95689023306,-4068.882464969815,32067.185625512393,,327600,6552,5682.619064969683,-12234.61906496967,-0.03734621204203196,-145.65022696392464,0,1.1641532182693481e-10,4.729372449219227e-11,-1.6370904631912708e-11,false,false,0,false,,242.3319749999955,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__overpay_refund__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.1759999999,582558.9125999998,582558.9125999998,0,582558.9125999998,582558.9125999998,1613.7365999998292,1613.736600000002,0,0,7936.76607518897,1109.7540489284272,6827.012026260542,-34421.61836066706,18962.0869705478,-6827.012026260642,34421.61836066706,,327600,6552,6827.012026260542,-13379.012026260541,-0.04083947504963535,-159.27395269357788,0,1.1641532182693481e-10,2.7284841053187847e-12,-1.8189894035458565e-12,false,false,0,false,,242.47217499999715,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__late_10_days__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.1759999999,580945.1759999999,580945.1759999999,0,580945.1759999999,580945.1759999999,0,0,0,0,17556.89758256668,0,17556.89758256668,-61786.602495069834,0,-17556.897582566588,61786.602495069834,,327600,6552,17556.89758256668,-13361.411826566691,-0.04078575038634521,-159.06442650674632,0,1.1641532182693481e-10,-1.4551915228366852e-11,5.4569682106375694e-12,false,false,0,false,,246.72357500000544,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__on_time__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,12.767849999996542,PASS,,
cift-terimli-og-ticarethane__card_installment_settlement__overpay_carry__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,7.4126499999983935,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_installment_settlement__overpay_refund__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,12.00905000000057,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
